# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Chrome	122.0.0.0	desktop	Linux	5.4.0	1
Chrome	122.0.0.0	desktop	Linux	6.6.63	1
Chrome	122.0.0.0	desktop	Macintosh	Intel 10.15	1
Chrome	122.0.587.0	desktop	Windows	NT	1
Chrome	122.0.597.107	desktop	Linux	(not set)	1
Chrome	122.0.6225.0	mobile	Android	14.0.0	1
Chrome	122.0.6261.105	mobile	Android	12.0.0	1
Chrome	122.0.6261.105	mobile	Android	14	1
Chrome	122.0.6261.105	mobile	Android	14.0.0	1
Chrome	122.0.6261.105	tablet	Android	12.0.0	1
Chrome	122.0.6261.106	mobile	Android	13.0.0	1
Chrome	122.0.6261.111	desktop	Linux	4.18.0	1
Chrome	122.0.6261.111	desktop	Linux	5.4.0	1
Chrome	122.0.6261.111	desktop	Linux	6.1.0	1
Chrome	122.0.6261.111	desktop	Linux	6.5.0	1
Chrome	122.0.6261.111	desktop	Linux	6.6.15	1
Chrome	122.0.6261.111	desktop	Windows	10	1
Chrome	122.0.6261.112	desktop	Macintosh	Intel 13.2	1
Chrome	122.0.6261.112	desktop	Macintosh	Intel 13.5	1
Chrome	122.0.6261.112	desktop	Macintosh	Intel 14.4	1
Chrome	122.0.6261.119	mobile	Android	12	1
Chrome	122.0.6261.119	mobile	Android	13.0.0	1
Chrome	122.0.6261.119	mobile	Android	14.0.0	1
Chrome	122.0.6261.119	mobile	Android	15.0.0	1
Chrome	122.0.6261.119	mobile	Android	8.1.0	1
Chrome	122.0.6261.119	tablet	Android	15	1
Chrome	122.0.6261.120	mobile	Android	11.0.0	1
Chrome	122.0.6261.129	desktop	Macintosh	Intel 14.1	1
Chrome	122.0.6261.129	desktop	Macintosh	Intel 14.6	1
Chrome	122.0.6261.156	desktop	Windows	10	1
Chrome	122.0.6261.162	mobile	iOS	17.4	1
Chrome	122.0.6261.43	mobile	Android	14.0.0	1
Chrome	122.0.6261.51	mobile	iOS	17.0	1
Chrome	122.0.6261.51	mobile	iOS	17.3	1
Chrome	122.0.6261.51	mobile	iOS	18.3	1
Chrome	122.0.6261.57	desktop	Linux	6.8.0	1
Chrome	122.0.6261.57	desktop	Macintosh	Intel 14.0	1
Chrome	122.0.6261.57	desktop	Macintosh	Intel 14.3	1
Chrome	122.0.6261.57	desktop	Macintosh	Intel 14.5	1
Chrome	122.0.6261.57	desktop	Macintosh	Intel 14.7	1
Chrome	122.0.6261.57	desktop	Windows	11	1
Chrome	122.0.6261.58	desktop	Windows	10	1
Chrome	122.0.6261.62	mobile	iOS	16.1	1
Chrome	122.0.6261.62	mobile	iOS	17.1	1
Chrome	122.0.6261.62	tablet	iOS	15.5	1
Chrome	122.0.6261.64	mobile	Android	10.0.0	1
Chrome	122.0.6261.64	mobile	Android	14	1
Chrome	122.0.6261.64	tablet	Android	10.0.0	1
Chrome	122.0.6261.64	tablet	Android	13.0.0	1
Chrome	122.0.6261.69	desktop	Linux	5.10.89	1
Chrome	122.0.6261.69	desktop	Linux	5.15.0	1
Chrome	122.0.6261.69	desktop	Linux	5.9.10	1
Chrome	122.0.6261.69	desktop	Macintosh	Intel 11.7	1
Chrome	122.0.6261.69	desktop	Windows	10	1
Chrome	122.0.6261.89	mobile	iOS	17.2	1
Chrome	122.0.6261.89	mobile	iOS	17.7	1
Chrome	122.0.6261.89	mobile	iOS	18.3	1
Chrome	122.0.6261.89	tablet	iOS	17.1	1
Chrome	122.0.6261.90	mobile	Android	10.0.0	1
Chrome	122.0.6261.90	mobile	Android	14.0.0	1
Chrome	122.0.6261.90	mobile	Android	9.0.0	1
Chrome	122.0.6261.91	mobile	Android	14.0.0	1
Chrome	122.0.6261.94	desktop	Linux	5.10.0	1
Chrome	122.0.6261.94	desktop	Linux	5.14.0	1
Chrome	122.0.6261.94	desktop	Linux	6.5.0	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 12.6	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 13.6	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 14.3	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 14.6	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 15.3	1
Chrome	122.0.6261.94	desktop	Macintosh	Intel 15.5	1
Chrome	122.0.6261.992	mobile	Android	10.0.0	1
Chrome	122.0.6291.202	desktop	Linux	(not set)	1
Chrome	123.0.0.0	desktop	Linux	6.6.9	1
Chrome	123.0.0.0	desktop	Macintosh	Intel 10.15	1
Chrome	123.0.0.0	desktop	Macintosh	Intel 14.3	1
Chrome	123.0.6312.100	mobile	Android	12.0.0	1
Chrome	123.0.6312.105	desktop	Linux	5.0.0	1
Chrome	123.0.6312.105	desktop	Linux	6.5.0	1
Chrome	123.0.6312.105	mobile	Android	13.0.0	1
Chrome	123.0.6312.107	desktop	Macintosh	Intel 10.15	1
Chrome	123.0.6312.107	desktop	Macintosh	Intel 14.7	1
Chrome	123.0.6312.118	desktop	Linux	10.0.0	1
Chrome	123.0.6312.118	mobile	Android	12.0.0	1
Chrome	123.0.6312.118	mobile	Linux	11.0.0	1
Chrome	123.0.6312.118	tablet	Android	14.0.0	1
Chrome	123.0.6312.118	tablet	Android	15.0.0	1
Chrome	123.0.6312.120	mobile	Android	12.0.0	1
Chrome	123.0.6312.120	mobile	Android	8.1.0	1
Chrome	123.0.6312.121	mobile	Android	8.1.0	1
Chrome	123.0.6312.122	desktop	Linux	5.4.0	1
Chrome	123.0.6312.122	desktop	Linux	6.14.0	1
Chrome	123.0.6312.122	desktop	Linux	6.8.0	1
Chrome	123.0.6312.122	desktop	Macintosh	Intel 14.7	1
Chrome	123.0.6312.123	desktop	Macintosh	Intel 10.15	1
Chrome	123.0.6312.123	desktop	Macintosh	Intel 13.4	1
Chrome	123.0.6312.124	desktop	Macintosh	Intel 14.4	1
Chrome	123.0.6312.40	mobile	Android	12.0.0	1
Chrome	123.0.6312.40	mobile	Android	14.0.0	1
Chrome	123.0.6312.41	mobile	Android	12.0.0	1
Chrome	123.0.6312.41	mobile	Android	9.0.0	1
Chrome	123.0.6312.50	mobile	Android	14	1
Chrome	123.0.6312.52	mobile	iOS	17.3	1
Chrome	123.0.6312.52	mobile	iOS	18.5	1
Chrome	123.0.6312.58	desktop	Linux	5.4.0	1
Chrome	123.0.6312.58	desktop	Linux	6.5.0	1
Chrome	123.0.6312.58	desktop	Linux	6.8.0	1
Chrome	123.0.6312.59	desktop	Macintosh	Intel 14.4	1
Chrome	123.0.6312.59	desktop	Macintosh	Intel 15.5	1
Chrome	123.0.6312.80	mobile	Android	10.0.0	1
Chrome	123.0.6312.80	mobile	Android	11.0.0	1
Chrome	123.0.6312.81	mobile	Android	9.0.0	1
Chrome	123.0.6312.86	desktop	Linux	4.18.0	1
Chrome	123.0.6312.87	desktop	Macintosh	Intel 15.1	1
Chrome	123.0.6312.88	desktop	Windows	10	1
Chrome	123.0.6312.99	mobile	Android	10.0.0	1
Chrome	123.0.6312.99	mobile	Android	13.0.0	1
Chrome	123.0.6312.99	mobile	Android	14.0.0	1
Chrome	123.0.6312.99	mobile	Android	9.0.0	1
Chrome	123.0.6312.99	tablet	Android	13.0.0	1
Chrome	123.0.6312.99	tablet	Android	14.0.0	1
Chrome	123.0.6312.99	tablet	Android	9.0.0	1
Chrome	123.0.6322.198	mobile	Android	13	1
Chrome	124.0.0.0	desktop	Windows	7	1
Chrome	124.0.0.0	mobile	Android	10	1
Chrome	124.0.0.0	mobile	Android	12	1
Chrome	124.0.0.0	mobile	Android	12.0.0	1
Chrome	124.0.0.0	mobile	Android	14.0.0	1
Chrome	124.0.0.0	mobile	Android	15.0.0	1
Chrome	124.0.0.0	tablet	Android	12.0.0	1
Chrome	124.0.0.0	tablet	Android	15	1
Chrome	124.0.6327.2	mobile	Android	13.0.0	1
Chrome	124.0.6328.0	mobile	Android	12.0.0	1
Chrome	124.0.6342.3	desktop	Macintosh	Intel 14.6	1
Chrome	124.0.6342.3	desktop	Windows	10	1
Chrome	124.0.6367.111	tablet	iOS	15.7	1
Chrome	124.0.6367.111	tablet	iOS	15.8	1
Chrome	124.0.6367.113	mobile	Android	13.0.0	1
Chrome	124.0.6367.113	mobile	Android	15.0.0	1
Chrome	124.0.6367.113	mobile	Android	9.0.0	1
Chrome	124.0.6367.114	mobile	Android	9.0.0	1
Chrome	124.0.6367.118	desktop	Linux	5.15.0	1
Chrome	124.0.6367.118	desktop	Linux	6.11.0	1
Chrome	124.0.6367.118	desktop	Linux	6.14.0	1
Chrome	124.0.6367.118	desktop	Windows	10	1
Chrome	124.0.6367.119	desktop	Macintosh	Intel 11.7	1
Chrome	124.0.6367.119	desktop	Macintosh	Intel 13.5	1
Chrome	124.0.6367.119	desktop	Macintosh	Intel 14.1	1
Chrome	124.0.6367.119	desktop	Macintosh	Intel 14.6	1
Chrome	124.0.6367.119	desktop	Macintosh	Intel 15.3	1
Chrome	124.0.6367.120	mobile	Android	13.0.0	1
Chrome	124.0.6367.155	desktop	Linux	5.4.0	1
Chrome	124.0.6367.155	desktop	Linux	6.8.0	1
Chrome	124.0.6367.155	desktop	Windows	10	1
Chrome	124.0.6367.155	desktop	Windows	11	1
Chrome	124.0.6367.156	desktop	Macintosh	Intel 15.4	1
Chrome	124.0.6367.156	desktop	Macintosh	Intel 15.5	1
Chrome	124.0.6367.156	desktop	Windows	10	1
Chrome	124.0.6367.156	desktop	Windows	11	1
Chrome	124.0.6367.159	mobile	Android	12.0.0	1
Chrome	124.0.6367.159	mobile	Android	13.0.0	1
Chrome	124.0.6367.159	mobile	Android	14.0.0	1
Chrome	124.0.6367.159	mobile	Android	8.1.0	1
Chrome	124.0.6367.171	mobile	Android	8.0.0	1
Chrome	124.0.6367.172	mobile	Android	11.0.0	1
Chrome	124.0.6367.179	mobile	Android	10.0.0	1
Chrome	124.0.6367.179	mobile	Android	12.0.0	1
Chrome	124.0.6367.179	mobile	Android	14	1
Chrome	124.0.6367.179	mobile	Android	8.1.0	1
Chrome	124.0.6367.179	tablet	Android	14.0.0	1
Chrome	124.0.6367.1941	mobile	Android	11.0.0	1
Chrome	124.0.6367.201	desktop	Linux	5.10.0	1
Chrome	124.0.6367.201	desktop	Linux	5.15.0	1
Chrome	124.0.6367.201	desktop	Linux	6.8.0	1
Chrome	124.0.6367.201	desktop	Macintosh	Intel 14.3	1
Chrome	124.0.6367.202	desktop	Macintosh	Intel 14.4	1
Chrome	124.0.6367.202	desktop	Windows	11	1
Chrome	124.0.6367.207	desktop	Windows	10	1
Chrome	124.0.6367.207	desktop	Windows	11	1
Chrome	124.0.6367.208	desktop	Macintosh	Intel 15.5	1
Chrome	124.0.6367.219	mobile	Android	15.0.0	1
Chrome	124.0.6367.236	desktop	Windows	11	1
Chrome	124.0.6367.243	desktop	Windows	11	1
Chrome	124.0.6367.503	mobile	Android	13.0.0	1
Chrome	124.0.6367.503	mobile	Android	9.0.0	1
Chrome	124.0.6367.509	mobile	Android	10.0.0	1
Chrome	124.0.6367.509	mobile	Android	8.0.0	1
Chrome	124.0.6367.512	mobile	Android	14.0.0	1
Chrome	124.0.6367.54	mobile	Android	12.0.0	1
Chrome	124.0.6367.54	mobile	Android	13.0.0	1
Chrome	124.0.6367.54	mobile	Android	15.0.0	1
Chrome	124.0.6367.54	mobile	Android	8.1.0	1
Chrome	124.0.6367.60	desktop	Linux	6.8.0	1
Chrome	124.0.6367.61	desktop	Macintosh	Intel 10.15	1
Chrome	124.0.6367.62	desktop	Macintosh	Intel 11.3	1
Chrome	124.0.6367.62	desktop	Macintosh	Intel 12.7	1
Chrome	124.0.6367.62	desktop	Macintosh	Intel 13.7	1
Chrome	124.0.6367.62	desktop	Macintosh	Intel 14.4	1
Chrome	124.0.6367.62	desktop	Macintosh	Intel 15.5	1
Chrome	124.0.6367.63	desktop	Windows	10	1
Chrome	124.0.6367.678	mobile	Android	10.0.0	1
Chrome	124.0.6367.71	mobile	iOS	18.3	1
Chrome	124.0.6367.78	desktop	Linux	5.15.0	1
Chrome	124.0.6367.78	desktop	Linux	6.14.0	1
Chrome	124.0.6367.78	desktop	Macintosh	Intel 13.0	1
Chrome	124.0.6367.80	desktop	Macintosh	Intel 13.2	1
Chrome	124.0.6367.80	desktop	Macintosh	Intel 15.4	1
Chrome	124.0.6367.82	mobile	Android	12.0.0	1
Chrome	124.0.6367.82	mobile	Android	13.0.0	1
Chrome	124.0.6367.82	mobile	Android	14.0.0	1
Chrome	124.0.6367.82	mobile	Android	15.0.0	1
Chrome	124.0.6367.82	mobile	Android	8.1.0	1
Chrome	124.0.6367.82	mobile	Android	9	1
Chrome	124.0.6367.82	mobile	Android	9.0.0	1
Chrome	124.0.6367.83	mobile	Android	8.0.0	1
Chrome	124.0.6367.83	mobile	Android	9.0.0	1
Chrome	124.0.6367.91	desktop	Linux	5.14.0	1
Chrome	124.0.6367.91	desktop	Windows	11	1
Chrome	124.0.6367.92	desktop	Windows	11	1
Chrome	124.0.6367.93	desktop	Macintosh	Intel 15.1	1
Chrome	124.0.6367.93	desktop	Macintosh	Intel 15.4	1
Chrome	124.0.6367.93	desktop	Windows	10	1
Chrome	124.0.6998.178	desktop	Windows	10	1
Chrome	124.61.1.50259	desktop	Linux	5.15.0	1
Chrome	124.61.1.50292	desktop	Macintosh	Intel 14.4	1
Chrome	124.61.1.50292	desktop	Macintosh	Intel 15.4	1
Chrome	124.61.1.50294	desktop	Windows	10	1
Chrome	124.61.1.50294	desktop	Windows	11	1
Chrome	125.0.0.0	desktop	Linux	6.5.0	1
Chrome	125.0.0.0	mobile	Android	16.0.0	1
Chrome	125.0.6396.3	desktop	Macintosh	Intel 10.15	1
Chrome	125.0.6422.0	desktop	Windows	10	1
Chrome	125.0.6422.112	desktop	Linux	5.4.0	1
Chrome	125.0.6422.112	desktop	Linux	6.1.0	1
Chrome	125.0.6422.112	desktop	Linux	6.13.5	1
Chrome	125.0.6422.112	desktop	Macintosh	Intel 14.5	1
Chrome	125.0.6422.112	desktop	Macintosh	Intel 15.5	1
Chrome	125.0.6422.113	desktop	Macintosh	Intel 12.7	1
Chrome	125.0.6422.113	mobile	Android	10.0.0	1
Chrome	125.0.6422.113	mobile	Android	12.0.0	1
Chrome	125.0.6422.113	mobile	Android	14.0.0	1
Chrome	125.0.6422.113	mobile	Android	8.1.0	1
Chrome	125.0.6422.114	desktop	Windows	10	1
Chrome	125.0.6422.140	desktop	Chrome OS	x86_64 15853.53.0	1
Chrome	125.0.6422.141	desktop	Linux	5.4.0	1
Chrome	125.0.6422.141	desktop	Linux	6.14.0	1
Chrome	125.0.6422.141	desktop	Linux	6.5.0	1
Chrome	125.0.6422.141	desktop	Linux	6.6.15	1
Chrome	125.0.6422.141	desktop	Windows	11	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 10.15	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 14.3	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 14.4	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 14.5	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 14.6	1
Chrome	125.0.6422.142	desktop	Macintosh	Intel 15.3	1
Chrome	125.0.6422.142	mobile	Android	6.0	1
Chrome	125.0.6422.144	desktop	Windows	10	1
Chrome	125.0.6422.145	mobile	iOS	15.0	1
Chrome	125.0.6422.145	mobile	iOS	15.1	1
Chrome	125.0.6422.145	mobile	iOS	15.3	1
Chrome	125.0.6422.145	mobile	iOS	15.4	1
Chrome	125.0.6422.145	mobile	iOS	15.6	1
Chrome	125.0.6422.145	mobile	iOS	18.1	1
Chrome	125.0.6422.145	tablet	iOS	15.7	1
Chrome	125.0.6422.145	tablet	iOS	15.8	1
Chrome	125.0.6422.145	tablet	iOS	18.5	1
Chrome	125.0.6422.146	mobile	Android	11.0.0	1
Chrome	125.0.6422.147	mobile	Android	10.0.0	1
Chrome	125.0.6422.147	mobile	Android	13.0.0	1
Chrome	125.0.6422.164	mobile	Android	13.0.0	1
Chrome	125.0.6422.164	mobile	Android	9	1
Chrome	125.0.6422.165	mobile	Android	8.0.0	1
Chrome	125.0.6422.167	mobile	Android	13.0.0	1
Chrome	125.0.6422.176	desktop	Windows	10	1
Chrome	125.0.6422.186	mobile	Android	11.0.0	1
Chrome	125.0.6422.186	mobile	Android	8.1.0	1
Chrome	125.0.6422.26	desktop	Windows	10	1
Chrome	125.0.6422.3	mobile	Android	10.0.0	1
Chrome	125.0.6422.41	desktop	Windows	10	1
Chrome	125.0.6422.51	mobile	iOS	15.8	1
Chrome	125.0.6422.51	mobile	iOS	17.5	1
Chrome	125.0.6422.52	mobile	Android	10.0.0	1
Chrome	125.0.6422.52	mobile	Android	14.0.0	1
Chrome	125.0.6422.52	mobile	Android	8.1.0	1
Chrome	125.0.6422.53	mobile	Android	11	1
Chrome	125.0.6422.53	mobile	Android	13.0.0	1
Chrome	125.0.6422.60	desktop	Linux	5.15.0	1
Chrome	125.0.6422.60	desktop	Linux	6.1.0	1
Chrome	125.0.6422.60	desktop	Linux	6.11.0	1
Chrome	125.0.6422.60	desktop	Linux	6.8.0	1
Chrome	125.0.6422.60	desktop	Macintosh	Intel 15.5	1
Chrome	125.0.6422.60	desktop	Windows	11	1
Chrome	125.0.6422.76	desktop	Windows	10	1
Chrome	125.0.6422.77	desktop	Macintosh	Intel 14.5	1
Chrome	125.0.6422.78	desktop	Windows	10	1
Chrome	125.0.6422.80	mobile	iOS	15.0	1
Chrome	125.0.6422.80	mobile	iOS	15.4	1
Chrome	125.0.6422.80	mobile	iOS	15.5	1
Chrome	125.0.6422.80	mobile	iOS	15.7	1
Chrome	125.0.6422.80	mobile	iOS	16.5	1
Chrome	125.0.6422.80	mobile	iOS	16.6.1	1
Chrome	125.0.6422.80	tablet	iOS	15.8	1
Chrome	126.0.0.0	desktop	Chrome OS	x86_64 15886.75.0	1
Chrome	126.0.0.0	desktop	Chrome OS	x86_64 2.1.2	1
Chrome	126.0.0.0	desktop	Linux	6.9.6	1
Chrome	126.0.0.0	desktop	Macintosh	Intel 12.6	1
Chrome	126.0.0.0	desktop	Macintosh	Intel 14.7	1
Chrome	126.0.0.0	desktop	Windows	11	1
Chrome	126.0.0.0	mobile	Android	11.0.0	1
Chrome	126.0.0.0	mobile	Android	14.0.0	1
Chrome	126.0.0.0	mobile	iOS	14.6	1
Chrome	126.0.0.0	mobile	iOS	14.7	1
Chrome	126.0.0.0	mobile	iOS	14.8	1
Chrome	126.0.0.0	mobile	iOS	15.1	1
Chrome	126.0.0.0	mobile	iOS	15.4	1
Chrome	126.0.0.0	mobile	iOS	15.5	1
Chrome	126.0.0.0	mobile	iOS	15.6	1
Chrome	126.0.0.0	mobile	iOS	16.6	1
Chrome	126.0.0.0	mobile	iOS	17.1	1
Chrome	126.0.0.0	mobile	iOS	17.3	1
Chrome	126.0.0.0	mobile	iOS	17.5	1
Chrome	126.0.6439.0	desktop	Linux	6.8.0	1
Chrome	126.0.6478.110	mobile	Android	10.0.0	1
Chrome	126.0.6478.110	mobile	Android	14	1
Chrome	126.0.6478.110	mobile	Android	8.1.0	1
Chrome	126.0.6478.110	mobile	Android	9.0.0	1
Chrome	126.0.6478.111	mobile	Android	10.0.0	1
Chrome	126.0.6478.111	mobile	Android	11.0.0	1
Chrome	126.0.6478.114	desktop	Linux	5.4.0	1
Chrome	126.0.6478.114	desktop	Linux	6.12.6	1
Chrome	126.0.6478.114	desktop	Windows	7	1
Chrome	126.0.6478.115	desktop	Macintosh	Intel 14.3	1
Chrome	126.0.6478.115	desktop	Macintosh	Intel 15.5	1
Chrome	126.0.6478.116	desktop	Windows	11	1
Chrome	126.0.6478.122	mobile	Android	10	1
Chrome	126.0.6478.122	mobile	Android	13	1
Chrome	126.0.6478.122	tablet	Android	14.0.0	1
Chrome	126.0.6478.122	tablet	Android	8.1.0	1
Chrome	126.0.6478.123	mobile	Android	13.0.0	1
Chrome	126.0.6478.123	mobile	Android	14.0.0	1
Chrome	126.0.6478.126	desktop	Linux	4.18.0	1
Chrome	126.0.6478.126	desktop	Linux	5.10.0	1
Chrome	126.0.6478.126	desktop	Linux	6.15.4	1
Chrome	126.0.6478.126	desktop	Linux	6.6.6	1
Chrome	126.0.6478.126	desktop	Macintosh	Intel 15.4	1
Chrome	126.0.6478.126	desktop	Windows	11	1
Chrome	126.0.6478.127	desktop	Macintosh	Intel 12.5	1
Chrome	126.0.6478.127	desktop	Macintosh	Intel 13.2	1
Chrome	126.0.6478.127	desktop	Macintosh	Intel 13.7	1
Chrome	126.0.6478.153	mobile	iOS	16.0	1
Chrome	126.0.6478.153	mobile	iOS	17.6	1
Chrome	126.0.6478.182	desktop	Linux	5.13.0	1
Chrome	126.0.6478.182	desktop	Linux	6.11.9	1
Chrome	126.0.6478.182	desktop	Linux	6.4.13	1
Chrome	126.0.6478.182	desktop	Linux	6.9.10	1
Chrome	126.0.6478.183	desktop	Linux	(not set)	1
Chrome	126.0.6478.183	desktop	Macintosh	Intel 13.2	1
Chrome	126.0.6478.183	desktop	Macintosh	Intel 13.7	1
Chrome	126.0.6478.183	desktop	Macintosh	Intel 14.4	1
Chrome	126.0.6478.183	desktop	Macintosh	Intel 15.1	1
Chrome	126.0.6478.183	desktop	Macintosh	Intel 15.5	1
Chrome	126.0.6478.183	mobile	Android	14	1
Chrome	126.0.6478.185	desktop	Macintosh	Intel 13.6	1
Chrome	126.0.6478.185	desktop	Windows	11	1
Chrome	126.0.6478.186	mobile	Android	10.0.0	1
Chrome	126.0.6478.186	mobile	Android	11.0.0	1
Chrome	126.0.6478.186	mobile	Android	13.0.0	1
Chrome	126.0.6478.186	mobile	Android	14.0.0	1
Chrome	126.0.6478.187	mobile	Android	15.0.0	1
Chrome	126.0.6478.188	mobile	Android	10.0.0	1
Chrome	126.0.6478.188	mobile	Android	11.0.0	1
Chrome	126.0.6478.188	mobile	Android	12.0.0	1
Chrome	126.0.6478.188	mobile	Android	13.0.0	1
Chrome	126.0.6478.2429	mobile	Android	11.0.0	1
Chrome	126.0.6478.256	desktop	Windows	11	1
Chrome	126.0.6478.40	mobile	Android	8.0.0	1
Chrome	126.0.6478.40	mobile	Android	9.0.0	1
Chrome	126.0.6478.54	mobile	iOS	18.0.1	1
Chrome	126.0.6478.55	desktop	Linux	6.2.13	1
Chrome	126.0.6478.55	desktop	Linux	6.8.0	1
Chrome	126.0.6478.56	desktop	Windows	10	1
Chrome	126.0.6478.57	desktop	Macintosh	Intel 15.3	1
Chrome	126.0.6478.57	desktop	Windows	11	1
Chrome	126.0.6478.61	desktop	Linux	5.14.0	1
Chrome	126.0.6478.61	desktop	Linux	6.9.3	1
Chrome	126.0.6478.62	desktop	Macintosh	Intel 13.6	1
Chrome	126.0.6478.62	desktop	Macintosh	Intel 13.7	1
Chrome	126.0.6478.62	desktop	Macintosh	Intel 14.1	1
Chrome	126.0.6478.62	desktop	Macintosh	Intel 14.7	1
Chrome	126.0.6478.62	desktop	Windows	11	1
Chrome	126.0.6478.63	desktop	Windows	10	1
Chrome	126.0.6478.63	desktop	Windows	11	1
Chrome	126.0.6478.71	mobile	Android	10.0.0	1
Chrome	126.0.6478.71	mobile	Android	11.0.0	1
Chrome	126.0.6478.71	mobile	Android	15	1
Chrome	126.0.6478.72	mobile	Android	10.0.0	1
Chrome	126.0.6478.72	mobile	Android	12.0.0	1
Chrome	126.0.6478.72	mobile	Android	13.0.0	1
Chrome	126.0.6478.806	mobile	Android	12.0.0	1
Chrome	127	desktop	Windows	10	1
Chrome	127.0.0.0	desktop	Linux	3.10.0	1
Chrome	127.0.0.0	desktop	Linux	5.15.0	1
Chrome	127.0.0.0	desktop	Linux	6.10.3	1
Chrome	127.0.0.0	desktop	Linux	6.6.84	1
Chrome	127.0.0.0	desktop	Macintosh	Intel 13.7	1
Chrome	127.0.0.0	desktop	Windows	11	1
Chrome	127.0.0.0	mobile	Android	10	1
Chrome	127.0.0.0	mobile	Android	11.0.0	1
Chrome	127.0.0.0	mobile	Android	13.0.0	1
Chrome	127.0.0.0	mobile	Android	9.0.0	1
Chrome	127.0.6533.100	desktop	Macintosh	Intel 13.5	1
Chrome	127.0.6533.100	desktop	Macintosh	Intel 15.4	1
Chrome	127.0.6533.101	desktop	Macintosh	Intel 13.4	1
Chrome	127.0.6533.101	desktop	Macintosh	Intel 14.4	1
Chrome	127.0.6533.101	desktop	Macintosh	Intel 15.4	1
Chrome	127.0.6533.101	desktop	Windows	10	1
Chrome	127.0.6533.101	mobile	Android	10	1
Chrome	127.0.6533.103	desktop	Macintosh	Intel 10.15	1
Chrome	127.0.6533.103	mobile	Android	9.0.0	1
Chrome	127.0.6533.104	mobile	Android	14.0.0	1
Chrome	127.0.6533.105	mobile	Android	14.0.0	1
Chrome	127.0.6533.105	mobile	Android	8.0.0	1
Chrome	127.0.6533.106	mobile	Android	11.0.0	1
Chrome	127.0.6533.106	mobile	Android	12.0.0	1
Chrome	127.0.6533.107	mobile	iOS	16.7	1
Chrome	127.0.6533.107	mobile	iOS	18.6	1
Chrome	127.0.6533.119	desktop	Linux	6.11.0	1
Chrome	127.0.6533.119	desktop	Linux	6.5.0	1
Chrome	127.0.6533.119	desktop	Windows	10	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 12.7	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 13.3	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 13.6	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 14.2	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 14.7	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 15.0	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 15.1	1
Chrome	127.0.6533.120	desktop	Macintosh	Intel 15.4	1
Chrome	127.0.6533.122	desktop	Macintosh	Intel 12.5	1
Chrome	127.0.6533.138	desktop	Chrome OS	x86_64 15917.78.0	1
Chrome	127.0.6533.56	mobile	iOS	17.5	1
Chrome	127.0.6533.64	mobile	Android	11.0.0	1
Chrome	127.0.6533.64	mobile	Android	12.0.0	1
Chrome	127.0.6533.64	mobile	Android	8.1.0	1
Chrome	127.0.6533.65	mobile	Android	13.0.0	1
Chrome	127.0.6533.65	mobile	Android	15.0.0	1
Chrome	127.0.6533.72	desktop	Linux	(not set)	1
Chrome	127.0.6533.72	desktop	Linux	4.18.0	1
Chrome	127.0.6533.72	desktop	Linux	5.4.0	1
Chrome	127.0.6533.72	desktop	Linux	6.2.6	1
Chrome	127.0.6533.72	desktop	Windows	10	1
Chrome	127.0.6533.73	desktop	Macintosh	Intel 15.3	1
Chrome	127.0.6533.73	desktop	Macintosh	Intel 15.4	1
Chrome	127.0.6533.74	desktop	Windows	10	1
Chrome	127.0.6533.77	mobile	iOS	18.5	1
Chrome	127.0.6533.77	tablet	iOS	17.7	1
Chrome	127.0.6533.84	tablet	Android	11.0.0	1
Chrome	127.0.6533.85	mobile	Android	10.0.0	1
Chrome	127.0.6533.85	mobile	Android	11.0.0	1
Chrome	127.0.6533.85	mobile	Android	8.0.0	1
Chrome	127.0.6533.88	desktop	Linux	6.5.0	1
Chrome	127.0.6533.88	desktop	Macintosh	Intel 15.5	1
Chrome	127.0.6533.89	desktop	Macintosh	Intel 12.5	1
Chrome	127.0.6533.89	desktop	Macintosh	Intel 14.4	1
Chrome	127.0.6533.89	desktop	Macintosh	Intel 14.7	1
Chrome	127.0.6533.89	desktop	Macintosh	Intel 15.3	1
Chrome	127.0.6533.90	desktop	Windows	11	1
Chrome	127.0.6533.99	desktop	Linux	6.2.0	1
Chrome	127.0.6533.99	desktop	Windows	10	1
Chrome	127.0.6533.99	desktop	Windows	11	1
